题目字数,内容字数,题目词数,支持,发帖人_编号
14,1610,6,116,2796683
16,569,8,36,40293642
13,643,7,72,3630221
19,484,9,9,18103910
15,433,8,15,6714471
11,407,6,67,177584520
9,1617,5,22,95803925
12,526,7,7,6452324
9,1279,4,120,1480147
25,511,13,61,83434680
18,1951,9,60,5344439
27,1630,9,193,64358354
6,542,4,31,86979136
14,590,8,11,5443079
30,645,18,49,9311893
16,554,9,55,15630076
19,748,5,177,227969
22,569,14,43,39403931
12,428,2,17,37880122
11,529,5,4,21164198
21,521,9,20,102288298
8,367,2,5,6212523
6,274,5,6,8321146
12,324,7,14,45205150
10,244,6,0,6709160
12,238,5,14,8044256
5,461,3,24,31227988
10,238,6,10,64893907
6,215,2,121,8732957
21,293,10,32,28233294
19,333,8,49,7985060
7,1048,2,176,6588049
26,1148,14,163,35461072
11,1060,3,145,9085635
20,1059,9,115,23429566
25,641,8,18,34707755
5,663,2,5,1046457
18,638,7,16,10691887
13,536,5,29,56049847
29,871,11,165,36310062
10,554,6,54,60675265
19,710,9,71,55078186
12,602,5,126,57837839
15,785,6,153,2496625
13,445,7,0,5672575
10,212,1,1,62039503
4,211,3,1,9470065
7,644,4,8,3352402
5,227,2,9,77161431
14,227,5,15,38870452
7,306,4,8,2767165
9,273,3,37,1786497
12,350,6,14,57485269
15,502,6,36,63295045
15,244,3,55,26384400
7,215,3,17,4959159
14,246,6,61,62060369
8,212,5,105,53945507
14,1382,6,6,31392395
7,1649,4,351,4822710
26,839,14,32,16148187
21,549,9,54,21655186
7,614,5,22,52663628
13,529,8,134,3151971
17,515,10,221,36755029
18,559,6,320,30177395
10,1137,4,28,9597919
6,215,2,25,4057053
29,223,12,13,10045311
15,218,10,36,20256196
16,531,6,109,54476884
26,472,13,40,27673911
14,295,4,177,4857490
4,351,1,60,39594257
26,272,15,105,11480885
18,602,10,165,19955964
30,21,14,236,27831436
30,1028,16,205,28062994
15,514,10,66,14871954
25,768,14,240,14724194
14,573,9,65,3524032
10,262,5,0,10948364
28,235,12,8,25987621
15,330,11,17,19886375
15,214,13,19,5197036
15,311,8,13,35919365
15,228,7,22,34828480
15,222,6,29,12515747
29,21,15,44,17984051
22,214,11,36,21925318
8,142,5,40,6380619
23,293,12,115,30221192
11,269,5,28,31446872
24,255,13,130,14973067
17,538,12,91,22277090
17,205,9,109,27433024
18,172,8,65,28800343
17,272,8,81,9349050
6,218,4,161,24805115
21,495,12,147,4603785
20,1126,9,1,800359
18,452,9,206,7786889
8,244,3,0,28835908
12,215,6,68,6765201
15,230,7,3,23615569
28,132,16,70,3148742
10,199,5,6,14720785
27,213,17,9,10966167
11,230,6,103,22277090
5,270,2,27,14054202
28,224,14,51,7748969
28,1595,15,5,37381809
5,1014,3,148,3374668
28,1471,17,181,8915402
30,990,15,108,11926870
7,935,5,78,11869302
8,1012,4,225,15292650
7,1179,3,130,21447542
30,894,14,106,19592174
15,1289,7,188,20051259
12,827,7,155,5766282
5,515,1,1,12308343
19,654,12,6,17581611
17,597,9,0,9753049
31,604,17,9,4858917
14,621,7,6,19753428
14,418,7,24,6390532
26,669,13,25,21655656
27,573,10,30,13678086
15,432,6,6,20111104
12,558,6,132,4483353
9,447,3,34,19771692
11,729,4,56,11423440
10,460,5,34,6044627
12,562,6,29,7899320
27,452,16,21,15767472
7,567,4,69,3860414
18,456,13,27,11067923
4,488,2,39,8079491
28,449,15,62,11958479
6,578,4,230,3552703
10,492,6,0,97084998
5,286,3,1,4960196
16,310,7,1,5401669
12,513,6,0,1581012
4,441,2,0,19114325
9,318,6,1,6919084
28,217,14,1,34826716
19,142,10,2,3414640
17,250,9,0,10245025
9,167,4,3,2312349
20,145,10,2,24915645
29,280,12,0,19493331
4,266,2,0,13288423
6,235,2,4,17242765
10,286,5,0,15483442
11,235,5,2,5734608
8,194,5,4,24773260
17,399,10,1,2290338
20,217,12,1,5852102
17,211,9,2,28874335
15,118,7,1,11456871
20,309,10,1,9744227
10,224,6,1,21394276
10,296,5,4,28027498
13,220,7,0,17271362
21,212,10,1,24610336
22,217,12,5,22329510
17,275,11,0,5025154
30,215,17,0,12657978
17,240,12,10,307987
18,316,7,5,1638065
31,162,19,7,10914733
17,124,7,2,521241
29,229,13,7,9571900
9,215,4,6,11203829
32,56,16,1,14511781
12,263,7,4,3650086
24,353,12,0,9360274
13,242,6,6,3149610
21,140,11,4,15250966
24,374,11,3,9303650
4,224,2,5,3523992
28,183,16,8,10155031
25,187,15,0,4715398
26,300,14,6,5350342
24,321,12,3,11778991
6,184,3,43,9245059
22,170,14,27,12258549
29,224,14,6,5749020
7,372,4,17,13712096
8,198,4,13,144454
12,158,6,4,21088561
30,410,15,51,5418239
5,193,3,16,3352038
28,221,14,12,18671159
12,21,5,1,1681951
8,280,2,14,13580399
4,205,2,13,12861833
6,204,2,10,9602884
27,210,13,12,4486430
25,196,16,8,8351070
30,21,16,16,6866323
14,230,7,9,15269243
6,80,4,2,347130
9,187,4,3,13219284
23,213,12,19,11132863
15,207,7,18,18826491
8,229,3,3,19201641
21,137,12,0,19119799
6,179,5,26,5589959
16,110,8,3,426258
12,239,8,10,2145734
19,249,10,11,5770671
30,728,16,15,8571974
4,355,2,12,7637481
10,21,4,3,17598062
30,195,16,1,6672456
30,234,18,10,15580481
10,324,6,28,2416735
5,227,3,10,12755459
30,254,16,8,5025820
15,283,8,1,11398687
16,183,8,5,15646669
10,116,5,5,13511344
11,149,6,3,8363407
5,150,3,21,13934822
9,370,5,15,4479848
10,118,4,10,9409208
22,223,11,73,1239762
19,178,9,12,1083785
4,116,3,8,9941687
21,2537,7,112,79206126
12,400,6,19,186599612
12,312,8,3,185828328
10,1093,6,2,29580032
23,1058,12,3,21588389
7,1825,4,57,83071516
8,1026,4,2,199350527
9,1018,5,4,190049555
9,1062,5,3,190079973
14,1076,7,11,188182298
10,1094,5,7,191857008
10,1212,4,9,191027770
8,1159,3,2,190203187
8,1145,5,18,184569952
8,1165,5,3,188782490
9,357,5,15,18570161
8,599,4,10,101764734
